"","ENTITYNAME","CIPCode","CIPTITLE","ROI_Report_Group","DegreeLevelId","DEGREE","years_after_completion","annual_earnings","lower.program.name","lower.provider.name","program_length"
"57","ALL","51.12","Medicine.","Health","61","Doctoral Degree",1,"52413.56","medicine.","all",2
"58","ALL","09.04","Journalism.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"28338.36","journalism.","all",2
"59","ALL","51.99","Health Professions and Related Clinical Sciences, Other.","Health","02","Certificate(>1 year)",1,"24501.82","health professions and related clinical sciences, other.","all",2
"60","ALL","42.28","Clinical, Counseling and Applied Psychology.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",1,"33616.14","clinical, counseling and applied psychology.","all",2
"61","ALL","42.99","Psychology, Other.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"48549.15","psychology, other.","all",2
"62","ALL","01.01","Agricultural Business and Management.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"76003.98","agricultural business and management.","all",2
"63","ALL","39.06","Theological and Ministerial Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"31762","theological and ministerial studies.","all",8
"64","ALL","16.09","Romance Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","61","Doctoral Degree",1,"31414.67","romance languages, literatures, and linguistics.","all",2
"65","ALL","51.15","Mental and Social Health Services and Allied Professions.","Health","01","Certificate(<1 year)",1,"26560.799999999999","mental and social health services and allied professions.","all",2
"66","ALL","47.04","Precision Systems Maintenance and Repair Technologies.","Trades","11","Associate of Applied Science",1,"21942.400000000001","precision systems maintenance and repair technologies.","all",2
"67","ALL","05.01","Area Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"26407.63","area studies.","all",8
"68","ALL","16.03","East Asian Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"30525.32","east asian languages, literatures, and linguistics.","all",8
"69","ALL","12.04","Cosmetology and Related Personal Grooming Services.","Trades","01","Certificate(<1 year)",1,"22339.279999999999","cosmetology and related personal grooming services.","all",2
"70","ALL","42.01","Psychology, General.","Social and Behavioral Sciences and Human Services","13","Associate Degree(AA or AS)",1,"53320.46","psychology, general.","all",2
"71","ALL","31.03","Parks, Recreation and Leisure Facilities Management.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"47563.73","parks, recreation and leisure facilities management.","all",2
"72","ALL","19.09","Apparel and Textiles.","Social and Behavioral Sciences and Human Services","02","Certificate(>1 year)",1,"18879.150000000001","apparel and textiles.","all",2
"73","ALL","09.07","Radio, Television, and Digital Communication.","Arts, Humanities and Communication","11","Associate of Applied Science",1,"24501.75","radio, television, and digital communication.","all",2
"74","ALL","30.14","Museology/Museum Studies.","Arts, Humanities and Communication","31","Master's Degree",1,"33997.620000000003","museology/museum studies.","all",2
"75","ALL","40.02","Astronomy and Astrophysics.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"60723.57","astronomy and astrophysics.","all",2
"76","ALL","10.03","Graphic Communications.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"25310.68","graphic communications.","all",2
"77","ALL","50.06","Film/Video and Photographic Arts.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"26500.79","film/video and photographic arts.","all",2
"78","ALL","10.01","Communications Technology/Technician.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"25214.29","communications technology/technician.","all",2
"79","ALL","52.14","Marketing.","Business","01","Certificate(<1 year)",1,"37843.870000000003","marketing.","all",2
"80","ALL","27.99","Mathematics and Statistics, Other.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"42451.83","mathematics and statistics, other.","all",2
"81","ALL","51.33","Alternative and Complementary Medicine and Medical Systems.","Health","11","Associate of Applied Science",1,"32272.799999999999","alternative and complementary medicine and medical systems.","all",2
"82","ALL","26.07","Zoology/Animal Biology.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"48075.3","zoology/animal biology.","all",2
"83","ALL","45.10","Political Science and Government.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"51959.7","political science and government.","all",2
"84","ALL","16.12","Classics and Classical Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","31","Master's Degree",1,"28384.18","classics and classical languages, literatures, and linguistics.","all",2
"85","ALL","03.06","Wildlife and Wildlands Science and Management.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",1,"23168.28","wildlife and wildlands science and management.","all",2
"86","ALL","52.07","Entrepreneurial and Small Business Operations.","Business","01","Certificate(<1 year)",1,"25631.19","entrepreneurial and small business operations.","all",2
"87","ALL","01.09","Animal Sciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"92087.28","animal sciences.","all",2
"88","ALL","52.02","Business Administration, Management and Operations.","Business","02","Certificate(>1 year)",1,"27926.36","business administration, management and operations.","all",2
"89","ALL","51.33","Alternative and Complementary Medicine and Medical Systems.","Health","01","Certificate(<1 year)",1,"25967.03","alternative and complementary medicine and medical systems.","all",2
"90","ALL","40.05","Chemistry.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"55532.88","chemistry.","all",2
"91","ALL","50.06","Film/Video and Photographic Arts.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"23471.43","film/video and photographic arts.","all",8
"92","ALL","30.12","Historic Preservation and Conservation.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"47119.86","historic preservation and conservation.","all",2
"93","ALL","52.02","Business Administration, Management and Operations.","Business","04","Post-Bachelor Certificate",1,"22726.75","business administration, management and operations.","all",2
"94","ALL","10.02","Audiovisual Communications Technologies/Technicians.","Arts, Humanities and Communication","02","Certificate(>1 year)",1,"39202.449999999997","audiovisual communications technologies/technicians.","all",2
"95","ALL","14.23","Nuclear Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"39610.620000000003","nuclear engineering.","all",2
"96","ALL","31.01","Parks, Recreation and Leisure Studies.","Social and Behavioral Sciences and Human Services","02","Certificate(>1 year)",1,"20598.240000000002","parks, recreation and leisure studies.","all",2
"97","ALL","39.02","Bible/Biblical Studies.","Arts, Humanities and Communication","13","Associate Degree(AA or AS)",1,"48291.68","bible/biblical studies.","all",2
"98","ALL","50.09","Music.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"26337.72","music.","all",2
"99","ALL","50.05","Drama/Theatre Arts and Stagecraft.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"29596","drama/theatre arts and stagecraft.","all",2
"100","ALL","30.05","Peace Studies and Conflict Resolution.","Arts, Humanities and Communication","31","Master's Degree",1,"66200.399999999994","peace studies and conflict resolution.","all",2
"101","ALL","27.01","Mathematics.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"58011.77","mathematics.","all",2
"102","ALL","30.99","Multi/Interdisciplinary Studies, Other.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"21855.86","multi/interdisciplinary studies, other.","all",2
"103","ALL","52.04","Business Operations Support and Assistant Services.","Business","01","Certificate(<1 year)",1,"23129.200000000001","business operations support and assistant services.","all",2
"104","ALL","51.24","Veterinary Medicine.","Health","61","Doctoral Degree",1,"51282.27","veterinary medicine.","all",2
"105","ALL","12.04","Cosmetology and Related Personal Grooming Services.","Trades","02","Certificate(>1 year)",1,"20761.259999999998","cosmetology and related personal grooming services.","all",2
"106","ALL","41.01","Biology Technician/Biotechnology Laboratory Technician.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,"67742.44","biology technician/biotechnology laboratory technician.","all",2
"107","ALL","03.02","Natural Resources Management and Policy.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,"20641.14","natural resources management and policy.","all",2
"108","ALL","52.03","Accounting and Related Services.","Business","13","Associate Degree(AA or AS)",1,"46655","accounting and related services.","all",2
"109","ALL","46.99","Construction Trades, Other.","Trades","01","Certificate(<1 year)",1,"22672","construction trades, other.","all",2
"110","ALL","01.01","Agricultural Business and Management.","Science, Technology, Engineering and Math","31","Master's Degree",1,"39152.800000000003","agricultural business and management.","all",2
"111","ALL","49.02","Ground Transportation.","Trades","02","Certificate(>1 year)",1,"33374.25","ground transportation.","all",2
"112","ALL","27.05","Statistics.","Science, Technology, Engineering and Math","31","Master's Degree",1,"44814.77","statistics.","all",2
"113","ALL","45.07","Geography and Cartography.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"47909.67","geography and cartography.","all",2
"114","ALL","50.03","Dance.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"27036.240000000002","dance.","all",8
"115","ALL","40.06","Geological and Earth Sciences/Geosciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"60322.32","geological and earth sciences/geosciences.","all",2
"116","ALL","14.21","Mining and Mineral Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"70269.789999999994","mining and mineral engineering.","all",8
"117","ALL","47.01","Electrical/Electronics Maintenance and Repair Technology.","Trades","01","Certificate(<1 year)",1,"27486.86","electrical/electronics maintenance and repair technology.","all",2
"118","ALL","14.20","Metallurgical Engineering.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"56588.22","metallurgical engineering.","all",8
"119","ALL","26.07","Zoology/Animal Biology.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"22884.28","zoology/animal biology.","all",8
"120","ALL","50.05","Drama/Theatre Arts and Stagecraft.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"23782","drama/theatre arts and stagecraft.","all",8
"121","ALL","51.25","Veterinary Biomedical and Clinical Sciences.","Health","31","Master's Degree",1,"90966.45","veterinary biomedical and clinical sciences.","all",2
"122","ALL","16.05","Germanic Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"21977.23","germanic languages, literatures, and linguistics.","all",8
"123","ALL","26.09","Physiology, Pathology and Related Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",1,"32830.47","physiology, pathology and related sciences.","all",2
"124","ALL","26.13","Ecology, Evolution, Systematics, and Population Biology.","Science, Technology, Engineering and Math","31","Master's Degree",1,"42890.47","ecology, evolution, systematics, and population biology.","all",2
"125","ALL","42.01","Psychology, General.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"51441.56","psychology, general.","all",2
"126","ALL","48.07","Woodworking.","Trades","02","Certificate(>1 year)",1,"32471.88","woodworking.","all",2
"127","ALL","50.05","Drama/Theatre Arts and Stagecraft.","Arts, Humanities and Communication","61","Doctoral Degree",1,"41122.49","drama/theatre arts and stagecraft.","all",2
"128","ALL","10.03","Graphic Communications.","Arts, Humanities and Communication","02","Certificate(>1 year)",1,"25173.55","graphic communications.","all",2
"129","ALL","09.01","Communication and Media Studies.","Arts, Humanities and Communication","61","Doctoral Degree",1,"54155.7","communication and media studies.","all",2
"130","ALL","40.04","Atmospheric Sciences and Meteorology.","Science, Technology, Engineering and Math","31","Master's Degree",1,"49746.66","atmospheric sciences and meteorology.","all",2
"131","ALL","16.12","Classics and Classical Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"25197.26","classics and classical languages, literatures, and linguistics.","all",8
"132","ALL","26.07","Zoology/Animal Biology.","Science, Technology, Engineering and Math","31","Master's Degree",1,"36661.06","zoology/animal biology.","all",2
"133","ALL","14.13","Engineering Science.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"96538.53","engineering science.","all",2
"134","ALL","10.03","Graphic Communications.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"23858","graphic communications.","all",8
"135","ALL","30.18","Natural Sciences.","Arts, Humanities and Communication","61","Doctoral Degree",1,"47991.75","natural sciences.","all",2
"136","ALL","49.01","Air Transportation.","Trades","02","Certificate(>1 year)",1,"78369.52","air transportation.","all",2
"137","ALL","51.07","Health and Medical Administrative Services.","Health","13","Associate Degree(AA or AS)",1,"20945.599999999999","health and medical administrative services.","all",2
"138","ALL","26.03","Botany/Plant Biology.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"22862.67","botany/plant biology.","all",8
"139","ALL","31.05","Health and Physical Education/Fitness.","Social and Behavioral Sciences and Human Services","02","Certificate(>1 year)",1,"20076.400000000001","health and physical education/fitness.","all",2
"140","ALL","51.18","Ophthalmic and Optometric Support Services and Allied Professions.","Health","01","Certificate(<1 year)",1,"25224","ophthalmic and optometric support services and allied professions.","all",2
"141","ALL","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","12","Associate of General Studies",1,"18503.080000000002","human development, family studies, and related services.","all",2
"142","ALL","50.10","Arts, Entertainment,and Media Management.","Arts, Humanities and Communication","31","Master's Degree",1,"25663.05","arts, entertainment,and media management.","all",2
"143","ALL","42.28","Clinical, Counseling and Applied Psychology.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",1,"19229.73","clinical, counseling and applied psychology.","all",2
"144","ALL","30.01","Biological and Physical Sciences.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"26857.19","biological and physical sciences.","all",8
"145","ALL","14.14","Environmental/Environmental Health Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"71137.17","environmental/environmental health engineering.","all",2
"146","ALL","10.01","Communications Technology/Technician.","Arts, Humanities and Communication","11","Associate of Applied Science",1,"22159.279999999999","communications technology/technician.","all",2
"147","ALL","16.05","Germanic Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","31","Master's Degree",1,"31020.26","germanic languages, literatures, and linguistics.","all",2
"148","ALL","16.01","Linguistic, Comparative, and Related Language Studies and Services.","Arts, Humanities and Communication","61","Doctoral Degree",1,"44306.83","linguistic, comparative, and related language studies and services.","all",2
"149","ALL","26.04","Cell/Cellular Biology and Anatomical Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",1,"37206.76","cell/cellular biology and anatomical sciences.","all",2
"150","ALL","13.14","Teaching English or French as a Second or Foreign Language.","Education","01","Certificate(<1 year)",1,"24622.29","teaching english or french as a second or foreign language.","all",2
"151","ALL","50.04","Design and Applied Arts.","Arts, Humanities and Communication","01","Certificate(<1 year)",1,"28092.57","design and applied arts.","all",2
"152","ALL","01.12","Soil Sciences.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"39637.75","soil sciences.","all",8
"153","ALL","45.02","Anthropology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"42478.47","anthropology.","all",2
"154","ALL","50.06","Film/Video and Photographic Arts.","Arts, Humanities and Communication","11","Associate of Applied Science",1,"24689.52","film/video and photographic arts.","all",2
"155","ALL","10.03","Graphic Communications.","Arts, Humanities and Communication","11","Associate of Applied Science",1,"23165.24","graphic communications.","all",2
"156","ALL","51.02","Communication Disorders Sciences and Services.","Health","21","Bachelor's Degree",1,"26865.54","communication disorders sciences and services.","all",8
"157","ALL","50.09","Music.","Arts, Humanities and Communication","31","Master's Degree",1,"38164.230000000003","music.","all",2
"158","ALL","38.01","Philosophy.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"24956.86","philosophy.","all",8
"159","ALL","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","01","Certificate(<1 year)",1,"24081.75","registered nursing, nursing administration, nursing research and clinical nursing.","all",2
"160","ALL","30.20","International/Global Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"31725.15","international/global studies.","all",8
"161","ALL","26.03","Botany/Plant Biology.","Science, Technology, Engineering and Math","31","Master's Degree",1,"39923.79","botany/plant biology.","all",2
"162","ALL","22.03","Legal Support Services.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",1,"35904","legal support services.","all",2
"163","ALL","25.03","Library and Archives Assisting.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",1,"21946.77","library and archives assisting.","all",2
"164","ALL","27.03","Applied Mathematics.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"72506.960000000006","applied mathematics.","all",2
"165","ALL","45.11","Sociology.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"49536","sociology.","all",2
"166","ALL","50.09","Music.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"26067.599999999999","music.","all",8
"167","ALL","09.99","Communication, Journalism, and Related Programs, Other.","Arts, Humanities and Communication","31","Master's Degree",1,"46966.239999999998","communication, journalism, and related programs, other.","all",2
"168","ALL","05.02","Ethnic, Cultural Minority, Gender, and Group Studies.","Arts, Humanities and Communication","31","Master's Degree",1,"32373","ethnic, cultural minority, gender, and group studies.","all",2
"169","ALL","51.22","Public Health.","Health","61","Doctoral Degree",1,"74730","public health.","all",2
"170","ALL","19.09","Apparel and Textiles.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"40360.519999999997","apparel and textiles.","all",2
"171","ALL","45.02","Anthropology.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"41158.26","anthropology.","all",2
"172","ALL","47.01","Electrical/Electronics Maintenance and Repair Technology.","Trades","02","Certificate(>1 year)",1,"22971","electrical/electronics maintenance and repair technology.","all",2
"173","ALL","23.01","English Language and Literature, General.","Arts, Humanities and Communication","61","Doctoral Degree",1,"45363.360000000001","english language and literature, general.","all",2
"174","ALL","45.09","International Relations and National Security Studies.","Social and Behavioral Sciences and Human Services","31","Master's Degree",1,"45790.9","international relations and national security studies.","all",2
"175","ALL","01.06","Applied Horticulture and Horticultural Business Services.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",1,"31234.46","applied horticulture and horticultural business services.","all",2
"176","ALL","50.06","Film/Video and Photographic Arts.","Arts, Humanities and Communication","02","Certificate(>1 year)",1,"22999","film/video and photographic arts.","all",2
"177","ALL","26.15","Neurobiology and Neurosciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"50217.72","neurobiology and neurosciences.","all",2
"178","ALL","52.04","Business Operations Support and Assistant Services.","Business","02","Certificate(>1 year)",1,"24978.38","business operations support and assistant services.","all",2
"179","ALL","14.07","Chemical Engineering.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"70286","chemical engineering.","all",2
"180","ALL","26.13","Ecology, Evolution, Systematics, and Population Biology.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"50063.8","ecology, evolution, systematics, and population biology.","all",2
"181","ALL","40.08","Physics.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"59809.39","physics.","all",2
"182","ALL","51.31","Dietetics and Clinical Nutrition Services.","Health","21","Bachelor's Degree",1,"25600.81","dietetics and clinical nutrition services.","all",8
"183","ALL","50.01","Visual and Performing Arts, General.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"23534.76","visual and performing arts, general.","all",8
"184","ALL","01.05","Agricultural and Domestic Animal Services.","Science, Technology, Engineering and Math","21","Bachelor's Degree",1,"23427.62","agricultural and domestic animal services.","all",8
"185","ALL","45.02","Anthropology.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",1,"24647.759999999998","anthropology.","all",8
"186","ALL","44.07","Social Work.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",1,"31288.68","social work.","all",2
"187","ALL","01.11","Plant Sciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"55249.56","plant sciences.","all",2
"188","ALL","30.00","Multi-/Interdisciplinary Studies, General.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"32178.5","multi-/interdisciplinary studies, general.","all",8
"189","ALL","39.02","Bible/Biblical Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",1,"36804.15","bible/biblical studies.","all",8
"190","ALL","01.11","Plant Sciences.","Science, Technology, Engineering and Math","31","Master's Degree",1,"41238.18","plant sciences.","all",2
"191","ALL","26.09","Physiology, Pathology and Related Sciences.","Science, Technology, Engineering and Math","61","Doctoral Degree",1,"45984.75","physiology, pathology and related sciences.","all",2
