"","race","gender","earnings_start","earnings_end","age","program","program_start","program_end","state"
"118","Venusian","Wan","33476","50769","20","Electrical Engineering","2014","2015","08"
"119","Venusian","Wan","28829","50949","25","Electrical Engineering","2016","2019","08"
"120","Venusian","Wan","39131","50949","19","Electrical Engineering","2018","2019","08"
"121","Venusian","Wan","34906","51808","36","Electrical Engineering","2013","2014","08"
"122","Venusian","Wan","35999","53188","29","Electrical Engineering","2018","2021","08"
"123","Venusian","Wan","33618","48880","18","Electrical Engineering","2013","2018","08"
"124","Venusian","Wan","41440","56310","32","Electrical Engineering","2009","2010","08"
"125","Venusian","Wan","34863","52555","34","Electrical Engineering","2015","2016","08"
"126","Venusian","Wan","38723","50351","18","Electrical Engineering","2015","2016","08"
"127","Venusian","Wan","35766","44686","51","Electrical Engineering","2013","2017","08"
"128","Venusian","Wan","35054","58387","29","Electrical Engineering","2012","2013","08"
"129","Venusian","Wan","38729","46716","37","Electrical Engineering","2015","2019","08"
"130","Venusian","Wan","44571","46612","24","Electrical Engineering","2014","2014","08"
"131","Venusian","Wan","41971","53765","25","Electrical Engineering","2015","2019","08"
"132","Venusian","Wan","38411","42483","18","Electrical Engineering","2012","2016","08"
"133","Venusian","Wan","42576","52757","24","Electrical Engineering","2016","2020","08"
"134","Venusian","Wan","23695","50086","40","Electrical Engineering","2013","2015","08"
"135","Venusian","Wan","39595","49196","48","Electrical Engineering","2009","2012","08"
"136","Venusian","Wan","33993","55636","39","Electrical Engineering","2016","2018","08"
"137","Venusian","Wan","41847","42332","38","Electrical Engineering","2014","2017","08"
"138","Venusian","Wan","33423","48161","40","Electrical Engineering","2011","2014","08"
"139","Venusian","Wan","40226","46625","33","Electrical Engineering","2012","2014","08"
"140","Venusian","Wan","32877","49866","39","Electrical Engineering","2016","2020","08"
"141","Venusian","Wan","36164","54351","34","Electrical Engineering","2012","2015","08"
"142","Venusian","Wan","45082","48744","34","Electrical Engineering","2018","2022","08"
"143","Venusian","Wan","38935","48839","46","Electrical Engineering","2015","2019","08"
"144","Venusian","Wan","37858","50271","49","Electrical Engineering","2014","2015","08"
"145","Venusian","Wan","36396","42869","27","Electrical Engineering","2015","2019","08"
"146","Venusian","Wan","33365","49384","33","Electrical Engineering","2013","2015","08"
"147","Venusian","Wan","39822","59758","70","Electrical Engineering","2015","2017","08"
"148","Venusian","Wan","37878","55282","45","Electrical Engineering","2013","2013","08"
"149","Venusian","Wan","35446","51167","18","Electrical Engineering","2016","2019","08"
"150","Venusian","Wan","41570","51719","18","Electrical Engineering","2014","2018","08"
"151","Venusian","Wan","37670","45233","37","Electrical Engineering","2013","2014","08"
"152","Venusian","Wan","42826","54073","48","Electrical Engineering","2012","2015","08"
"153","Venusian","Wan","39368","46189","36","Electrical Engineering","2016","2019","08"
"154","Venusian","Wan","38887","48463","30","Electrical Engineering","2014","2016","08"
"155","Venusian","Wan","35421","55600","39","Electrical Engineering","2011","2011","08"
"156","Venusian","Wan","34701","47378","62","Electrical Engineering","2015","2016","08"
"157","Venusian","Wan","37992","44608","32","Electrical Engineering","2015","2018","08"
"158","Venusian","Wan","36494","54211","31","Electrical Engineering","2012","2019","08"
"159","Venusian","Wan","37240","54266","19","Electrical Engineering","2016","2017","08"
"160","Venusian","Wan","33184","42755","18","Electrical Engineering","2017","2021","08"
"161","Venusian","Wan","43026","51366","42","Electrical Engineering","2014","2014","08"
"162","Venusian","Wan","41347","59964","26","Electrical Engineering","2013","2015","08"
"163","Venusian","Wan","36907","53193","40","Electrical Engineering","2014","2015","08"
"164","Venusian","Wan","41930","47338","41","Electrical Engineering","2013","2014","08"
"165","Venusian","Wan","36265","47326","28","Electrical Engineering","2013","2017","08"
"166","Venusian","Wan","35358","49540","35","Electrical Engineering","2013","2014","08"
"167","Venusian","Wan","39360","50554","51","Electrical Engineering","2008","2010","08"
"168","Venusian","Wan","31871","51350","23","Electrical Engineering","2014","2016","08"
"169","Venusian","Wan","26946","54358","18","Electrical Engineering","2013","2015","08"
"170","Venusian","Wan","40544","57383","28","Electrical Engineering","2017","2020","08"
"171","Venusian","Wan","30928","42196","34","Electrical Engineering","2012","2012","08"
"172","Venusian","Wan","37094","49620","18","Electrical Engineering","2012","2014","08"
"173","Venusian","Wan","46943","54538","22","Electrical Engineering","2014","2015","08"
"174","Venusian","Wan","33735","48014","27","Electrical Engineering","2016","2021","08"
"175","Venusian","Wan","30911","58571","18","Electrical Engineering","2010","2013","08"
"176","Venusian","Wan","31975","46914","24","Electrical Engineering","2013","2017","08"
"177","Venusian","Wan","34754","51469","43","Electrical Engineering","2013","2019","08"
"178","Venusian","Wan","37015","46016","28","Electrical Engineering","2013","2018","08"
"179","Venusian","Wan","40384","57684","24","Electrical Engineering","2015","2020","08"
"180","Venusian","Wan","36075","41993","39","Electrical Engineering","2013","2016","08"
"181","Venusian","Wan","37072","52226","18","Electrical Engineering","2014","2016","08"
"182","Venusian","Wan","29253","54670","26","Electrical Engineering","2015","2016","08"
"183","Venusian","Wan","34274","57717","39","Electrical Engineering","2014","2016","08"
"184","Venusian","Wan","40060","50989","21","Electrical Engineering","2016","2019","08"
"185","Venusian","Wan","42641","57670","55","Electrical Engineering","2014","2017","08"
"186","Venusian","Wan","39643","47036","44","Electrical Engineering","2012","2016","08"
"187","Venusian","Wan","38002","47622","23","Electrical Engineering","2017","2019","08"
"188","Venusian","Wan","30174","51850","35","Electrical Engineering","2014","2016","08"
"189","Venusian","Wan","39362","45185","40","Electrical Engineering","2015","2020","08"
"190","Venusian","Wan","35393","50367","36","Electrical Engineering","2014","2017","08"
"191","Venusian","Wan","40136","56423","22","Electrical Engineering","2014","2018","08"
"192","Venusian","Wan","31425","51148","38","Electrical Engineering","2019","2020","08"
"193","Venusian","Wan","36028","48627","34","Electrical Engineering","2014","2015","08"
"194","Venusian","Wan","37885","47802","23","Electrical Engineering","2013","2014","08"
"195","Venusian","Wan","40638","50346","38","Electrical Engineering","2016","2018","08"
"196","Venusian","Wan","36882","58285","39","Electrical Engineering","2020","2024","08"
"197","Venusian","Wan","35672","53438","31","Electrical Engineering","2014","2019","08"
"198","Venusian","Wan","36240","50359","18","Electrical Engineering","2015","2017","08"
"199","Venusian","Wan","41853","43109","44","Electrical Engineering","2015","2016","08"
"200","Venusian","Wan","32956","53340","18","Electrical Engineering","2013","2017","08"
"201","Earthling","Wan","34560","47534","20","Electrical Engineering","2012","2014","08"
"202","Earthling","Wan","36930","45984","32","Electrical Engineering","2016","2017","08"
"203","Earthling","Wan","37141","46863","30","Electrical Engineering","2016","2019","08"
"204","Earthling","Wan","35288","45293","34","Electrical Engineering","2012","2014","08"
"205","Earthling","Wan","38821","47865","23","Electrical Engineering","2014","2015","08"
"206","Earthling","Wan","37633","44079","27","Electrical Engineering","2015","2016","08"
"207","Earthling","Wan","36728","47064","42","Electrical Engineering","2015","2017","08"
"208","Earthling","Wan","33767","46678","50","Electrical Engineering","2014","2015","08"
"209","Earthling","Wan","38478","46864","18","Electrical Engineering","2015","2018","08"
"210","Earthling","Wan","35110","48834","44","Electrical Engineering","2011","2011","08"
"211","Earthling","Wan","33807","46769","30","Electrical Engineering","2014","2018","08"
"212","Earthling","Wan","33171","44177","22","Electrical Engineering","2016","2019","08"
"213","Earthling","Wan","32434","46426","38","Electrical Engineering","2014","2017","08"
"214","Earthling","Wan","33804","45150","18","Electrical Engineering","2016","2018","08"
"215","Earthling","Wan","38494","48724","32","Electrical Engineering","2015","2017","08"
"216","Earthling","Wan","36902","45660","40","Electrical Engineering","2012","2012","08"
"217","Earthling","Wan","33806","46000","43","Electrical Engineering","2016","2019","08"
"218","Earthling","Wan","35330","45884","18","Electrical Engineering","2014","2017","08"
"219","Earthling","Wan","35673","43991","31","Electrical Engineering","2015","2016","08"
"220","Earthling","Wan","38629","46877","49","Electrical Engineering","2012","2012","08"
"221","Earthling","Wan","36060","46528","42","Electrical Engineering","2014","2015","08"
"222","Earthling","Wan","35066","44666","37","Electrical Engineering","2018","2022","08"
"223","Earthling","Wan","35389","47040","22","Electrical Engineering","2017","2017","08"
"224","Earthling","Wan","39049","45261","18","Electrical Engineering","2016","2018","08"
"225","Earthling","Wan","33339","45871","27","Electrical Engineering","2013","2018","08"
"226","Earthling","Wan","35417","47045","24","Electrical Engineering","2011","2012","08"
"227","Earthling","Wan","38329","49401","32","Electrical Engineering","2015","2015","08"
"228","Earthling","Wan","36666","46571","37","Electrical Engineering","2014","2016","08"
"229","Earthling","Wan","35313","45003","40","Electrical Engineering","2016","2018","08"
"230","Earthling","Wan","34608","46941","60","Electrical Engineering","2014","2014","08"
"231","Earthling","Wan","37019","47542","34","Electrical Engineering","2012","2015","08"
"232","Earthling","Wan","35262","43901","76","Electrical Engineering","2014","2015","08"
"233","Earthling","Wan","37498","46967","18","Electrical Engineering","2012","2012","08"
"234","Earthling","Wan","36048","47705","31","Electrical Engineering","2014","2019","08"
"235","Earthling","Wan","34673","46394","39","Electrical Engineering","2010","2011","08"
"236","Earthling","Wan","35735","46197","56","Electrical Engineering","2013","2017","08"
"237","Earthling","Wan","36544","44442","40","Electrical Engineering","2013","2015","08"
"238","Earthling","Wan","34200","47057","45","Electrical Engineering","2014","2015","08"
"239","Earthling","Wan","38360","43847","27","Electrical Engineering","2012","2015","08"
"240","Earthling","Wan","35050","46899","29","Electrical Engineering","2016","2016","08"
"241","Earthling","Wan","34395","45622","46","Electrical Engineering","2012","2014","08"
"242","Earthling","Wan","35027","45869","32","Electrical Engineering","2017","2022","08"
"243","Earthling","Wan","35773","44692","53","Electrical Engineering","2012","2014","08"
"244","Earthling","Wan","34349","45132","64","Electrical Engineering","2011","2012","08"
"245","Earthling","Wan","36391","48163","28","Electrical Engineering","2011","2012","08"
"246","Earthling","Wan","37057","48371","36","Electrical Engineering","2015","2016","08"
"247","Earthling","Wan","39375","44636","38","Electrical Engineering","2012","2015","08"
"248","Earthling","Wan","36050","46617","24","Electrical Engineering","2011","2012","08"
"249","Earthling","Wan","36314","47033","28","Electrical Engineering","2014","2017","08"
"250","Earthling","Wan","34708","46476","36","Electrical Engineering","2017","2017","08"
"251","Earthling","Wan","36293","46610","30","Electrical Engineering","2013","2017","08"
"252","Earthling","Wan","36125","46477","22","Electrical Engineering","2009","2012","08"
"253","Earthling","Wan","35358","48657","54","Electrical Engineering","2016","2018","08"
"254","Earthling","Wan","36128","46821","22","Electrical Engineering","2016","2020","08"
"255","Earthling","Wan","36479","45455","23","Electrical Engineering","2013","2015","08"
"256","Earthling","Wan","35071","46721","20","Electrical Engineering","2014","2015","08"
"257","Earthling","Wan","35535","47325","18","Electrical Engineering","2012","2014","08"
"258","Earthling","Wan","38427","45876","41","Electrical Engineering","2010","2013","08"
"259","Earthling","Wan","37305","45181","47","Electrical Engineering","2014","2016","08"
"260","Earthling","Wan","35460","47129","29","Electrical Engineering","2014","2017","08"
"261","Earthling","Wan","36175","47121","24","Electrical Engineering","2015","2018","08"
"262","Earthling","Wan","35599","47998","28","Electrical Engineering","2015","2016","08"
"263","Earthling","Wan","35089","46404","18","Electrical Engineering","2013","2017","08"
"264","Earthling","Wan","37725","49181","43","Electrical Engineering","2015","2016","08"
"265","Earthling","Wan","35605","45223","18","Electrical Engineering","2014","2018","08"
"266","Earthling","Wan","36393","46127","36","Electrical Engineering","2015","2017","08"
"267","Earthling","Wan","34096","46956","44","Electrical Engineering","2015","2016","08"
"268","Earthling","Wan","36734","46677","38","Electrical Engineering","2012","2018","08"
"269","Earthling","Wan","36173","48512","18","Electrical Engineering","2013","2020","08"
"270","Earthling","Wan","37005","46402","55","Electrical Engineering","2016","2017","08"
"271","Earthling","Wan","34752","46100","56","Electrical Engineering","2015","2017","08"
"272","Earthling","Wan","36403","44720","24","Electrical Engineering","2016","2017","08"
"273","Earthling","Wan","37904","47997","43","Electrical Engineering","2012","2014","08"
"274","Earthling","Wan","36593","45659","60","Electrical Engineering","2011","2014","08"
"275","Earthling","Wan","34872","44297","50","Electrical Engineering","2013","2015","08"
"276","Earthling","Wan","37816","45304","22","Electrical Engineering","2016","2019","08"
"277","Earthling","Wan","36474","46776","37","Electrical Engineering","2014","2015","08"
"278","Earthling","Wan","36236","46941","21","Electrical Engineering","2014","2015","08"
"279","Earthling","Wan","36653","47901","18","Electrical Engineering","2016","2019","08"
"280","Earthling","Wan","36909","47816","63","Electrical Engineering","2013","2017","08"
"281","Earthling","Wan","36498","45656","73","Electrical Engineering","2012","2013","08"
"282","Earthling","Wan","35463","45613","54","Electrical Engineering","2016","2017","08"
"283","Earthling","Wan","36238","47311","60","Electrical Engineering","2013","2015","08"
"284","Earthling","Wan","35946","45476","38","Electrical Engineering","2013","2016","08"
"285","Earthling","Wan","35371","45248","33","Electrical Engineering","2012","2012","08"
"286","Earthling","Wan","37286","44441","33","Electrical Engineering","2013","2015","08"
"287","Earthling","Wan","36530","46803","18","Electrical Engineering","2013","2015","08"
"288","Earthling","Wan","34202","46071","27","Electrical Engineering","2014","2014","08"
"289","Earthling","Wan","34722","49304","35","Electrical Engineering","2017","2022","08"
"290","Earthling","Wan","33539","44109","60","Electrical Engineering","2016","2019","08"
"291","Earthling","Wan","35850","47838","40","Electrical Engineering","2013","2015","08"
"292","Earthling","Wan","35248","45524","21","Electrical Engineering","2013","2014","08"
"293","Earthling","Wan","34645","45758","45","Electrical Engineering","2013","2014","08"
"294","Earthling","Wan","34919","45881","48","Electrical Engineering","2013","2018","08"
"295","Earthling","Wan","37832","46741","44","Electrical Engineering","2011","2015","08"
"296","Earthling","Wan","36830","45990","18","Electrical Engineering","2015","2019","08"
"297","Earthling","Wan","37165","47048","33","Electrical Engineering","2016","2019","08"
"298","Earthling","Wan","36094","46225","37","Electrical Engineering","2015","2017","08"
"299","Earthling","Wan","36941","47623","36","Electrical Engineering","2019","2025","08"
"300","Earthling","Wan","34624","46203","29","Electrical Engineering","2015","2017","08"
"301","Neptunian","Wan","48951","61186","26","Electrical Engineering","2015","2016","08"
"302","Neptunian","Wan","47494","65030","18","Electrical Engineering","2013","2013","08"
"303","Neptunian","Wan","50332","65718","34","Electrical Engineering","2015","2018","08"
"304","Neptunian","Wan","47480","62955","35","Electrical Engineering","2012","2013","08"
"305","Neptunian","Wan","46375","65986","37","Electrical Engineering","2014","2017","08"
"306","Neptunian","Wan","49796","59971","23","Electrical Engineering","2016","2017","08"
"307","Neptunian","Wan","45751","62089","74","Electrical Engineering","2013","2014","08"
"308","Neptunian","Wan","47023","66387","33","Electrical Engineering","2015","2016","08"
"309","Neptunian","Wan","48940","63371","25","Electrical Engineering","2014","2014","08"
"310","Neptunian","Wan","51777","61687","18","Electrical Engineering","2011","2011","08"
"311","Neptunian","Wan","49481","66170","18","Electrical Engineering","2020","2020","08"
"312","Neptunian","Wan","43613","62748","32","Electrical Engineering","2016","2018","08"
"313","Neptunian","Wan","51411","64999","34","Electrical Engineering","2014","2020","08"
"314","Neptunian","Wan","49826","69379","27","Electrical Engineering","2015","2016","08"
"315","Neptunian","Wan","51562","61189","23","Electrical Engineering","2014","2017","08"
"316","Neptunian","Wan","47031","63245","31","Electrical Engineering","2015","2017","08"
"317","Neptunian","Wan","44828","65728","33","Electrical Engineering","2014","2017","08"
"318","Neptunian","Wan","49186","59845","19","Electrical Engineering","2016","2018","08"
"319","Neptunian","Wan","50401","62882","34","Electrical Engineering","2012","2013","08"
"320","Neptunian","Wan","51668","64236","28","Electrical Engineering","2015","2016","08"
"321","Neptunian","Wan","51295","65034","18","Electrical Engineering","2014","2014","08"
"322","Neptunian","Wan","50205","64959","45","Electrical Engineering","2012","2012","08"
"323","Neptunian","Wan","52187","63276","18","Electrical Engineering","2018","2023","08"
"324","Neptunian","Wan","47021","65079","52","Electrical Engineering","2015","2020","08"
"325","Neptunian","Wan","53379","62513","45","Electrical Engineering","2014","2015","08"
"326","Neptunian","Wan","47378","58388","55","Electrical Engineering","2012","2012","08"
"327","Neptunian","Wan","54884","62921","26","Electrical Engineering","2015","2020","08"
"328","Neptunian","Wan","48558","68735","24","Electrical Engineering","2011","2012","08"
"329","Neptunian","Wan","50170","63142","25","Electrical Engineering","2015","2016","08"
"330","Neptunian","Wan","49583","63701","23","Electrical Engineering","2012","2014","08"
"331","Neptunian","Wan","46568","63262","35","Electrical Engineering","2015","2016","08"
"332","Neptunian","Wan","51245","67912","18","Electrical Engineering","2014","2017","08"
"333","Neptunian","Wan","47043","66215","36","Electrical Engineering","2015","2020","08"
"334","Neptunian","Wan","45239","62170","18","Electrical Engineering","2017","2019","08"
"335","Neptunian","Wan","46422","60760","52","Electrical Engineering","2011","2011","08"
"336","Neptunian","Wan","46767","65941","18","Electrical Engineering","2014","2016","08"
"337","Neptunian","Wan","44329","63897","48","Electrical Engineering","2015","2017","08"
"338","Neptunian","Wan","49758","61837","22","Electrical Engineering","2014","2017","08"
"339","Neptunian","Wan","50275","63009","18","Electrical Engineering","2014","2016","08"
"340","Neptunian","Wan","47188","65222","18","Electrical Engineering","2014","2018","08"
"341","Neptunian","Wan","46781","62454","20","Electrical Engineering","2010","2014","08"
"342","Neptunian","Wan","46468","64355","24","Electrical Engineering","2013","2013","08"
"343","Neptunian","Wan","50034","62113","54","Electrical Engineering","2016","2018","08"
"344","Neptunian","Wan","48115","61583","18","Electrical Engineering","2015","2017","08"
"345","Neptunian","Wan","50645","67144","18","Electrical Engineering","2016","2019","08"
"346","Neptunian","Wan","48809","60464","53","Electrical Engineering","2017","2023","08"
"347","Neptunian","Wan","49749","64757","38","Electrical Engineering","2008","2009","08"
"348","Neptunian","Wan","49575","64503","18","Electrical Engineering","2012","2012","08"
"349","Neptunian","Wan","50249","60978","57","Electrical Engineering","2017","2020","08"
"350","Neptunian","Wan","49135","59970","60","Electrical Engineering","2015","2016","08"
"351","Neptunian","Wan","48047","68305","40","Electrical Engineering","2012","2014","08"
"352","Neptunian","Wan","47849","66565","18","Electrical Engineering","2017","2020","08"
"353","Neptunian","Wan","44789","67717","36","Electrical Engineering","2016","2017","08"
"354","Neptunian","Wan","44772","63055","22","Electrical Engineering","2016","2018","08"
"355","Neptunian","Wan","54987","62739","48","Electrical Engineering","2015","2017","08"
"356","Neptunian","Wan","47842","62911","49","Electrical Engineering","2019","2019","08"
"357","Neptunian","Wan","49555","63019","50","Electrical Engineering","2015","2019","08"
"358","Neptunian","Wan","49257","55020","43","Electrical Engineering","2013","2014","08"
"359","Neptunian","Wan","51419","62477","20","Electrical Engineering","2013","2015","08"
"360","Neptunian","Wan","48984","61788","48","Electrical Engineering","2015","2018","08"
"361","Neptunian","Wan","52900","64638","18","Electrical Engineering","2011","2017","08"
"362","Neptunian","Wan","46221","58562","36","Electrical Engineering","2013","2015","08"
"363","Neptunian","Wan","49448","57637","22","Electrical Engineering","2016","2018","08"
"364","Neptunian","Wan","47004","63003","53","Electrical Engineering","2011","2015","08"
"365","Neptunian","Wan","50924","66465","59","Electrical Engineering","2017","2019","08"
"366","Neptunian","Wan","47462","63236","18","Electrical Engineering","2012","2014","08"
"367","Neptunian","Wan","46568","60599","49","Electrical Engineering","2016","2018","08"
