id,credential_name
439,Massage Therapy
440,Commercial Vehicle Operations   Program was not approved for financial aid
441,Commerical Driver's LIcense
442,AHERA Air Monitoring Specialist - Initial
443,Practical Nursing Certificate
444,Construction Technology
445,OSHA 10 hour training
446,CPR/BLS/First Aid (American Heart Association)
447,Alternative Teacher Licensing Program Pathways
448,Dental Assistant Certificate
449,Lattice Boom Crane Operations
450,Heavy Equipment Operator Level 2
451,Heavy Equipment Operations Level 1
452,Leadership in Customer Service
453,Phlebotomy Technician Certificate
454,Qualified Medication Administration Person QMAP
455,Bachelor of Science in Nursing  Major: Nursing ‐ LPN‐BSN Option
456,Independent Contractor Program
457,Mi Casa Resource Center - Financial Services
458,Lifestyle Cookery
459,CNA
460,Technical Certificate: Peace Officer Academy ‐    P.O.S.T. Certification
461,Technical Certificate: Construction Electrical Technician
462,Eligibility to sit fr Pharmacy Technician Certification Exam (PTCE) offered by Pharmacy Technician Certification Board (PTCB)
463,Bachelor's of Science of Computer Science
464,First Aid/CPR
465,MA Gerontology
466,Colorado CNA Academy-Medication AIde
467,Colorado CNA Academy Nurse Aide Program
468,Recording Engineer
469,Cisco Implementing Cisco IP Routing
470,Cisco Implementing Cisco Switched Networks
471,Cisco Troubleshooting and Maintaining Cisco IP Networks
472,Administering Microsoft SQL Server Databases
473,Implementing a Data Warehouse with Microsoft SQL Server
474,Querying Microsoft SQL Server
475,Lean Six Sigma Green Belt
476,Southwest Colorado Registered Medical Assistant Apprenticeship
477,Altruistic Institute
478,Each one of the modules an individuals completes has its own completion badge with unique title.
479,Associates of Applied Sciences in Occupational Therapy Assitant
480,M.A. Counseling
481,Certificate in Neurodiagnostic Technology
482,M.S. Criminology
483,IV Therapy for Nurse
484,Medical Assistant
485,Excel 2007 Intermediate
486,"Excel 2007, Advanced"
487,Medical Clerical
488,B.S. Criminology
489,Graduate Certificate in Criminology
490,Basic Java Programmer Certificate
491,Nonprofit Studies Certificate
492,"CompTIA Certification Training: A+, Network+, Security+ (Vouchers Included)"
493,BA in Criminal Justice
494,Basic CompTIA A+ Certification Prep
495,Associate of Science
496,GED
497,Associate of Arts
498,Bachelor of Science in Integrative Health Care
499,Pharmacy Technician Professional Program
500,CHPG Medical Assistant Academy
501,Safety Certificate
502,Certified Medical Coder CPC
503,Associate of Science Degree
504,Web Design Professional - Certificate of completion
505,Certificate of completion qualifies the student to apply for the state exam. We are a regional test site for testing.
506,Compass Nursing Arts
507,Certificate of completion - Medical Terminology: A Word Association Approach
508,Legal Administrative Assistant Certificate.
509,Career Readiness and Middle Skills Training
510,Pharmacy Tech
511,NCCCO cert
512,NCCCO
513,Equipment Operator
514,Alternative Teacher Licensure Program (ATLP)
515,Certificate of completion - Explore a Career as an Administrative Medical Assistant
516,Wind Energy Technology Diploma
517,Electronics Technology Diploma
518,POWER UTILITY TECHNICIAN DIPLOMA
519,Solar Energy Technology Diploma
520,CDL- 6 Hour Refresher for A or B
521,University of Colorado College of Nursing
522,Security +
523,Child Development Associate Certification
524,J Standard Soldering and Assembly
525,GMAW Welding
526,Certified Production Technician
527,Certified Information Systems Security Professional
528,Biology
529,CompTIA A+ Certification
530,Dental Assisting
531,Lean and Agile Project Manager - Certificate
532,CISSP- Certified Information Systems  Security Professional
533,Skills Boot Camp
534,Advanced Standpipe Systems NFPA 14 2010
535,Fundamentals of Underground Piping NFPA 13 and 24 - 2013 editions
536,Advanced Water Spray Systems NFPA 15 2012
537,"Fundamentals of Water Supplies NFPA 13, 13D, 13R & 291 - 2013 editions"
538,Fundamentals of Types of Sprinkler Systems NFPA 13 2013
539,Fundamentals of Standpipe Systems NFPA 14 2013
540,"Fundamentals of Sprinkler System Layout NFPA 13, 13D & 13R - 2013 editions"
541,Fundamentals of Hydraulics NFPA 13 2013
542,Fundamentals of Hangers and Bracing NFPA 13 2013
543,Fundamentals of Fire Pump Systems NFPA 20 2013
544,Exposure Protection Systems NFPA 13 2010 & NFPA 80A 2007
545,Basic Principles of Combustion
546,Advanced Water-Cooling Towers NFPA 13 2013 & NFPA 214 2011
547,Administrative Professional  Certificate of Completion
548,Microsoft Excel 2013 Certification Training Certificate of Completion
549,Certified Medical Administrative Assistant
550,Branding Yourself for Career Shifts Using LinkedIn and Facebook
551,Leveraging the Power of LinkedIn
552,"PSYCHOLOGY, A.A."
553,Certificate of Completion - A-Z Grant Writing
554,Advanced Water-Cooling Towers NFPA 13 2010 & NFPA 214 2005
555,Convention and Job Fair
556,Administrative Assistant
557,HVACR Technician
558,Medical Billing & Coding
559,Veterinary Assistant
560,Advanced Storage Tank Systems NFPA 22 2013
561,Advanced Storage Tank Systems NFPA 22 2008
562,Advanced Standpipe Systems NFPA 14 2013
563,Advanced Fire Pump Systems NFPA 20 2013
564,Certified Scrum Product Owner
565,Advanced Fire Pump Systems NFPA 20 2010
566,Advanced Aircraft Hangars NFPA 409 2011
567,Extended Duties Dental Assisting Certification
568,Fire Alarms 2
569,Fire Alarms 1
570,Marketing: Hospitality and Tourism Certificate
571,AAPC Professional Medical Curriculum  CPC
572,Gainful employment
573,Electrical Association
574,Medical Transcription
575,BenchPrep HR
576,ITIL 4 Foundations Certification
577,"Nurse Assistant, Certified"
578,Medical Billing
579,CNA Certificate
580,Individualized Studies
581,EC-Council Disaster Recovery Professional
582,EC-Council Certified Encryption Specialist
583,Certified Network Defender
584,AAPC Professional Medical Coding Curriculum
585,Maintenance Awareness - MSSC Certified Production Technician Program – Certificate Issued Upon Passing Exam
586,Manufacturing Processes & Production - MSSC Certified Production Technician Program – Certificate Issued Upon Passing Exam
587,Quality Practices & Measurement - MSSC Certified Production Technician Program – Certificate Issued Upon Passing Exam
588,Safety – MSSC Certified Production Technician Program – Certificate Issued Upon Passing Exam
589,BLS For Healthcare Providers
590,Safety - MSSC Certified Production Technician  Program – Certificate Issued Upon Passing Exam
591,CompTIA IT Professional
592,Certified ScrumMaster
593,10985: Introduction to SQL Databases 2016 (Self-Study)
594,EKG Technician Career
595,Pharmacy Technician Program (ASHP)
596,Veterinary Office Manager
597,Medical Office Manager
598,Medical Administrative Assistant with EHR
599,"Certified Addiction Counselor, Level II"
600,"Certified Addiction Counselor, Level I"
601,Healthcare Information Technology
602,Bachelor of Science in Criminal Justice and Criminology
603,Business Essentials for Freelancers and Small Business Owners
604,Copywriting for the Web
605,Wireless Technician
606,Telecommunications Tower Technician
607,OSA Certification
608,ITIL v3 Foundations Certification
609,Advanced Project Management Certification
610,PMP Certification
611,Project Management Foundations Certification
612,CISM Certification
613,CISA Certification
614,CEH Certification
615,CISSP-ISSMP Certification
616,CISSP-ISSEP Certification
617,CISSP-ISSAP Certificaton
618,CSSLP Certification
619,Certified Authorization Professional (CAP) Certification
620,CISSP Certification
621,CompTIA Advanced Security Practitioner (CASP) Certification
622,CCNA Routing and Switching Certification
623,Commercial Vehicle Operator CDL-B
624,CompTIA Cloud Essentials Certification
625,CompTIA Network+ Certification
626,Alternative Principal Authorization
627,Translation and Interpretation - Legal
628,On-the-Job Training Programs
629,Certificate of Completion - University of Denver Coding Bootcamp
630,Lean Six Sigma MASTER Black Belt Certificate
631,Lean Six Sigma Black Belt Certificate
632,Lean Six Sigma Yellow Belt Certificate
633,Interstate Heavy Duty Truck Driving Program - 160
634,Sandler Foundations
635,Microsoft Certified Professional (MCP)
636,Bridging the Gap 40-hour Medical Interpreter Training Program
637,Commercial Vehicle Operator CDL-A
638,OSHA 3095- Electrical Standards
639,Fire Alarm and Detection
640,Abundant life Health and Wellness Institute
641,Adobe Photoshop Certificate Program - Certificate of Completion
642,20461-Querying Microsoft SQL Server
643,20461: Querying Microsoft SQL Serve
644,Organizational Management in Christian Leadership Degree (B.S.)
645,CompTIA Security+ Certification
646,Sandler Sales Mastery Foundations Certificate
647,Basic Project Management Certificate
648,Irrigation Boot Camp
649,Complete Water-Based Requirements Course
650,Complete Fire Alarm System Codes
651,Marketing Strategy Certificate
652,A "Certificate of Training" is awarded upon successful completion of this individual class.
653,Bachelor of Science: Psychology (CAGS)
764,CompTIA Project+ Certification
654,A "Certificate of Training" is awarded for each individual class as it is completed.
655,Certified Professional Inspector
656,CompTIA Advanced Security Practioner
657,Computer Hacking Forensic Investigator
658,EC-Council Certified Security Analyst
659,Project Management Professional
660,Cisco Interconnecting Cisco Networking Devices Part 2
661,Cisco Interconnecting Cisco Networking Devices Part 1
662,SHRM CP/SCP Exam Prep Course Certificate of Completion
663,Digital Project Management Certificate Program
664,Colorado Broker Exam Preparation
665,BSN in Nursing
666,Certificate of Completion or 2 graduate credits
667,Certificate in Strategic Human Resources
668,Medical Billing Specialist
669,Clinical Pastoral Education Unit
670,Microsoft Certified Solutions Associate: SQL Server 2016 Business Intelligence Development and Microsoft Certified Solutions Engineer: Data Management & Analystics
671,Patient Care Technician
672,CNC Machining
673,Electocardiogram
674,Healthcare Customer Service Basics
675,Online Supply Chain Management
676,Hybrid Supply Chain Managment Course
677,Certified Lean Master
678,CLTD
679,CATCH Certified Dog Trainer
680,CompTIA Linux+ Certification
681,Certified Nursing Assistant
682,Call Center Training
683,Financial Wellness Training
684,Diesel Lube Technician and Diesel Fleet Maintenance Technician; CDL Class A License
685,CPIM Certification
686,Commercial Vehicle Operator  CDL-A
687,CSCP
688,Ruby on Rails - Online
689,Ruby on Rails
690,Microsoft Word Level 3 - Online
691,Microsoft Word Level 3
692,Microsoft Visio Level 2 - Online
693,Microsoft Visio Level 2
694,Microsoft Visio Level 1 - Online
695,Microsoft Visio Level 1
696,Microsoft Access Level 3 - Online
697,Microsoft Access Level 3
698,Microsoft Access Level 2 - Online
699,Microsoft Access Level 2
700,Microsoft Access Level 1 - Online
701,Microsoft Access Level 1
702,Introduction to Typing
703,Bachelor of Science Aviation and Aerospace Science
704,Introduction to Mac
705,Introduction to Windows
706,DSLR Photography Level 2
707,DSLR Photography Level 1
708,Microsoft Project - Online
709,Microsoft Project
710,Google Sheets Level 2 - Online
711,Google Sheets Level 2
712,Google Sheets Level 1 - Online
713,Google Sheets Level 1
714,Google AdWords - Online
715,Google AdWords
716,Crystal Reports Level 2 - Online
717,Crystal Reports Level 2
718,Crystal Reports Level 1 - Online
719,Crystal Reports Level 1
720,PHR/SPHR Certification Preparation
721,Certified Therapist of CranioSacral Techniques (CST)
722,Bachelor of Science Computer Information Systems
723,Bachelor of Science Computer Science
724,CPIM Basics
725,Hospitality Academy
726,Certification Professional Education Program
727,Diploma in Cosmetology
728,Associate of Occupational Studies Degree in Dental Office Administration
729,Diploma in Therapeutic Massage
730,Diploma in Medical Office Administration
731,Hairstyling Cerfiticate
732,Associate of Applied Science Degree in Medical Billing and Coding Specialist
733,Associate of Occupational Studies Degree in Medical Billing and Coding Specialist
734,Diploma in Clinical Medical Assisting
735,Associate of Occupational Studies Degree in Medical Assisting
736,Associate of Occupational Studies Degree in Paralegal
737,Esthetician Certificate
738,Associate of Occupational Studies Degree in Business Administration and Accounting
739,Diploma in Dental Assisting
740,NaN
741,We are members of the American Council of the Teaching of Foreign Languages (ACTFL). Our students take the ACTFL test to receive credits.
742,HUNT Analyst
743,Microsoft Certified Solutions Associate - Cloud Platform & Infrastructure for Windows Server 2016
744,Associate of Occupational Science Degree in Dental Office Administration
745,"Associate of Occupational Science, Business Administration & Accounting"
746,"Associate of Occupational Science Degree, Medical Billing and Coding Specialist"
747,Associate of Occupational Science Degree in Medical Assisting
748,Diploma in Medical Assisting
749,Associate of Occupational Studies Degree
750,Hairstyling Certificate
751,Associate of Occupational Science Degree in Paralegal
752,CNA TRAINING
753,"Microsoft Office Series III, A+ Comprehensive, Network+"
754,Microsoft Excel 2016 Certificate of Completion
755,QuickBooks Pro Certificate of Completion
756,CNA Diploma
757,NABCEP PV Associate Exam Prep Solar Training Package
758,HomeCare 100 Certification
759,Culinary Arts
760,CranioSacral Techniques Therapist (CST)
761,Dental Essentials School of Dental Assisting
762,Clinical Medical Assistant
763,Colorado Assisted Living Residences: 30-Hour Administrator Online Training
765,Foundations of Geographic Information Systems
766,Geographic Information Systems
767,Geospatial Science
768,Adult Basic Education Authorization (ABEA)
769,Adult Basic Education Authorization
770,Associate of Applied Science in Veterinary Technology
771,MCSA Data Management and Analytics: SQL Server 2016 Business Intelligence Development
