id,provider_name,provider_alternate_name,entity_type_id,provider_description,provider_contact_email,provider_contact_phone,provider_url,provider_county,intellect_provider_system_id
308,Ziyotek,Ziyotek School,8,"Ziyotek offers 6-month Linux+DevOps program and prepare students for System Administrator job and prepares for industry recognized ""RedHat Certified System Admin"" certificate (preparation and exam cost is included in tuition)   Student will get more than 300 hours of in-depth training and learn from experienced instructors.By the end of the program, our students are Red Hat Certified who have practiced on real work environment and worked on real world projects.","",2026300504,,"",916
309,"Allied Health Career Training, LLC",Allied,3,Certified Nurse Aide - this course teaches basic nursing skills for students to gain employment at nursing homes and long term care facilities.,dianne@alliedhealthcareertraining.com,3168543892,,Jefferson County,914
310,The University of West Florida,"",8,"The University of West Florida (UWF) offers a variety of degree programs. However, for the purposed of this Provider Listing application, our Non Credit Teacher Ready program offered through the UWF Division of Continuing Education is the program of interest.",ebradley@uwf.edu,8504743219,,"",912
311,Mile High SHRM,Mile High SHRM,6,"Offered in partnership with the Society for Human Resource Management (SHRM), the curriculum provided in the 2018 SHRM Learning System is designed by global subject matter experts and covers the entire SHRM Body of Competency and Knowledge™ (SHRM BoCK™). Throughout the program, HR professionals are encouraged to acquire the Competencies and Knowledge they'll need to effectively perform their jobs and achieve career success. Our course is designed to help students learn and retain the material effectively and efficiently by combining the best exam preparation system with expert instruction and peer discussion.    Mile High SHRM's program offers you a preparation course to help meet your needs and increase your success on the SHRM-CP and SHRM-SCP HR Credential exams.",crichter@crhrconsulting.com,3034653522,,Denver County,911
312,Colorado River BOCES,CR BOCES,8,Alternative Teacher Licensing Program Pathways,tlange@crboces.org,9702855265,,Garfield County,864
313,Venture Road Inc,Venture Road,8,"Venture Road is a global non-profit education program that tours the world to bring people together through service and cultural immersion opportunities. We are a 501(c)(3) that has a passion for making amazing and impactful education experiences more accessible to educational institutions who wish to provide students with hands-on worldly experiences. We provide travel options for individuals to travel the world and grow personally and professionally.     Our program takes education to a new level by giving students the opportunity to experience life in a new country, learn from local leaders, interact with other students and gain a larger perspective on the world. Our aim is to inspire students to become passionate learners and become true global citizens. Great experiences abroad with Venture Road contribute to supporting life at home because young people leave on trips with us as students but return home as leaders.    We provide five-week cultural immersion trips to learn about people, culture, food, business, and much more through mentorship, professional workshops and real-time experiences. After the program is over, students are supported by a network of positive leaders to ensure that they have the tools they need to be emotionally successful. Practically, Venture Road provides resume, college and career support to every alumni who successfully completes the program. We insure that all of the valuable tools that participants develop on the road with us are applied properly and used to their benefit.",Imcgregory@ventureroad.org,7194246289,,Denver County,910
314,"CBT CAMPUS, LLC","",8,"INSTRUCTOR LED BOOT CAMPS AND ONLINE (DISTANCE) LEARNING IN INFORMATION TECHNOLOGY, BUSINESS AND PERSONAL DEVELOPMENT",twhitmore@cbtcampus.com,7277248994,,"",907
315,Interim Healthcare Nurse Aide Training Program,Interim HealthCare CNA Training Program,3,Nurse Aide Training,cnaschoolcos@interimhealthcare.com,7193144865,,El Paso County,906
316,Liberty Language Services,"",8,"Liberty Language Services is a Level II licensed provider of the nationally and internationally recognized Bridging the Gap course. Course topics include: medical interpreter roles, ethics, standards of practice, systems of healthcare, cultural competency and medical terminology.    A program incorporating authorized materials from The Community Interpreter®      The course consists of 5 core units, a medical terminology unit, and two scheduled interactive role-playing and medical terminology webinars (5 hours each). To learn more about the webinar schedule, see our FAQ.     Each unit will require completion of online assignments, supportive reading, lecture review, study, and review quizzes.","",8887469108,,"",905
317,Tessler Enterprises,Tessler Enterprises,8,"Tessler Enterprises offers the following:    Individual Coaching - one on one private and confidential coaching    Group Coaching -small setting onsite or via webinar and video technology    The purpose of coaching is to   provide a game plan to make sure goals and visions are met, while transforming the mind for success.    Leadership Training- Leadership training is for when you want  to develop your leadership skills, and really understand what it takes to be someone that leads yourself and others    Mastermind Groups-     benefits of mastermind groups Increase your own experience and confidence    Sharpen your business and personal skills    Add an instant and valuable support network    Get honest feedback, advice and brainstorming    Borrow on the experience and skills of the other members    Study Leadership, Communications and Growth principles/practices in a group setting, create an action plan and have the group hold you accountable for fulfilling your plan and goals.    Tessler Enterprises has many programs that are guaranteed to get you the results that you want. We firmly believe that the best investment is the investment in yourself.",Jason.Tessler@tesslerenterprises.com,7203571305,,Adams County,903
318,"Rutgers University, Center for Continuing Professional Development",Rutgers CCPD,8,Rutgers CCPD offers online professional development courses in all areas. Most courses come with national credential exams and increases your marketability.  http://ccpd.rutgers.edu,sharonra@docs.rutgers.edu,7329326998232,,"",901
319,Integrity CDL Academy,ICA,6,Commercial Driver training Programs and CDL testing for the CDL A and CDL B,bonniebabcock61@gmail.com,3038476470,,Weld County,898
320,Mortgage Educators and Compliance,MEC,3,Pre and post license courses for Mortgage Professionals.,tm@mortgageeducators.com,8774031428,,"",897
321,"Success4Life GED Tutoring Services, Inc.","",8,~ One on One GED Tutoring  ~ GED Classes  ~ Diploma Track Tutoring,"",3033309464,,"",893
322,3Cs Life Balance Ministry,3Cs Life Balance Ministry,8,"3Cs Life Balance Ministry is a subsidiary of D.M. Blake Ministries.  www.dmblakeministries.org/3cs-life-balance-ministry-coaching-consulting-and-counseling.  We provide coaching, consulting, and counseling.  We are offering a 4-week coaching and consulting intensive entitled ""Innovators in Business:  A Coaching and Consulting Intensive.""  It is focused on the development of a business plan and infrastructure built for speed and start-up ready for any business of any type of the participant's choice. In addition, participant's receive a weekly 30-minute consulting session for four weeks for follow-up guidance.",3Cslifebalanceministry@gmail.com,7202043351,,Arapahoe County,890
323,The Canfield Training Group,CTG,6,"Train the Trainer Online: Master learning Jack’s core Success Principles curriculum applicable to any audience or workgroup. Discover how to facilitate his exercises, how to support audience members through personal breakthroughs, how to overlay these principles into other curricula you teach, how to debrief your training group so they achieve the transformation they’re looking for, and more.",andrea@jackcanfield.com,8055632935,,"",889
324,Centennial Board of Cooperative Educational Services,Centennial BOCES,8,Alternative Teacher Licensure Program,mrangel@cboces.org,9703527404,,Weld County,887
325,CompTIA,"",8,"Vendor Neutral IT Certifications - CompTIA  IT Certifications - Microsoft, Cisco, ITIL, PMI  Train the Trainer IT courses",kristau@comptia.org,6306788412,,"",885
326,FMH MATERIAL HANDLING,"",8,FORKLIFT SAFETY CERTIFICATIONS,amyannibal@fmhsolutions.com,3033083930,,Boulder County,882
327,St. Thomas More Nures Aide program,STM NA program,3,Nurse Aide training and preparing for the Certified nurse Aide state exam.,christieschaklaar@centura.org,7192852326,,Fremont County,873
328,Mauldin Publishing & Literacy House,MPLH,8,A 4-hr two-part webinar series providing training on work/life balance while pursuing education.,mauldinpublishingliteracyhouse@gmail.com,7202043351,,Arapahoe County,871
329,The Burwin Institute,The Burwin Institute,8,Ultrasound Home Study Courses  Fetal Echocardiography  Adult Echocardiography Part One  Adult Echocardiography Part Two,burwin@ns.sympatico.ca,9026343238,,"",869
330,Local 58 Plumber & PipeFitters JATC Southern Colorado,"",4,HVAC Heating and Venting and Air Conditioning,beto@local58.org,17194739690,,El Paso County,868
331,LSO Training,LSO Training,6,Limited Scope X-ray Certificate Course,info@lsotraining.com,3038287936,,Arapahoe County,485
332,Heavy Equipment College of Oklahoma,Heavy Equipment college Oklahoma,8,"Our heavy equipment and crane operator programs include the following: backhoe, bulldozer, front-end loader, excavator and mobile crane.",Jerry.Martin@hecofa.com,4054914400,,"",862
333,Metro Life Medical Education and Training,Metro Life Medical Education and Training,8,QMAP-Qualified Medication Administration Person (CDPHE)    CPR/BLS/First Aid- American Heart Association,smi.jl90@gmail.com,7202923203,,Jefferson County,858
334,Pacific School of Nursing Arts,Pacific School Of Nursing Arts,3,CNA-Certified Nursing Assistant,jsmith@metrolifemeded.com,7202923203,,Jefferson County,857
335,Colorado CNA Academy,Colorado Springs,3,Nursing Assistant  QMAP  AHA BLS for HCP CPR,michelleohnemus@aboutkids.com,3038628941,,El Paso County,856
336,Beezy PBC,"",8,"Beezy empowers job seekers and businesses through access to resources, job training, and on demand services.",info@beezynow.com,7209891402,,Denver County,853
337,Widefield School District 3,WSD3,8,Construction  Auto  Engineering  Culinary  Business  Marketing  Health (Biomedical Science)  Computer science  IT/Networking,cartern@wsd3.org,7193913680,,El Paso County,851
338,Southwestern Colorado Area Health Education Center,"",4,"SW Colorado Area Health Education Center connects health care with communities to improve health outcomes.  MA Apprenticeship, Healthcare Sector Partnership, and other programs.",jodee.powers@swcahec.org,9704264284,,La Plata County,849
339,PAIRIN,"",6,Pairin offers 54 different soft skill modules online to help anyone skills they need at their own pace from any device.,info@pairin.com,8557247466,,Denver County,848
340,Mi Casa Resource Center,Mi Casa,6,"Mi Casa Resource Center, a nonprofit organization founded in 1976 provides training, coaching and wrap around services to low-income youth and adults throughout the Denver metro area. Within our Career Pathways department we operate an occupational training to prepare and connect low-income jobseekers to entry-level roles in the Financial Services industry.  The training features a curriculum developed in partnership with industry; 100 instructional hours; all participants have the opportunity to earn an industry recognized credential. Additionally, participants can earn community college credit which stacks into a credential in partnership with Community College of Aurora.",lbrown@micasaresourcecenter.org,3035731302,,Denver County,847
341,Altruistic Institute Nurse Aide Training Program,"",3,Nurse Aide Training  CNA Classes,altruisticinstitute@gmail.com,7209997212,,Jefferson County,846
342,Associates in Family Medicine (Front Range),Associates in Family Medicine (Front Range),4,Medical Assistant Apprenticeship,lwomack@afmfc.com,9704956296,,Larimer County,845
343,CareerWise Colorado,CareerWise,4,Industrial Manufacturing Technician (IMT) Registered Apprenticeship     CNC Operator (Milling and Turning) Registered Apprenticeship,info@CareerWiseColorado.org,3039975990,,Denver County,844
344,Coding Clarified,"",8,"Certified Medical Coding Curriculum. We offer an online medical coding class utilizing the American Academy of Professional Coders Curriculum prepping students for their Certified Professional Coder Certification. You will be reading providers documentation then assigning CPT,HCPC, ICD10 codes to the patients chart then in turn gets billed for reimbursement from the insurance company. You could work for a hospital, doctor office, insurance company or even for your self! There is a 50% shortage in medical coders along with a 22% projected growth expected by 2022 from the Labor and Statistics Board.",Janine@CodingClarified.com,4802360802,,"",841
345,"HR Cert Prep Pros, Inc.","HR Cert Prep Pros, Inc.",8,"HR Certification Prep Courses for the aPHR, PHR & SPHR (Classroom, Virtual/Remote, 1-Day Intensives)  ""Take Charge. Tackle That Test!""(tm) Workshops for the PHR, SPHR, SHRM-CP & SHRM-SCP  Self-Study Materials for the aPHR, PHR & SPHR  Recertification Workshops & Webinars",Debi@HRCertPrepPros.com,3036703366,,Jefferson County,839
346,West Coast Training,"",8,"Heavy Equipment, Mobile cranes, crane operator with rigging and signaling, cdlA, SEAT, CETOPS",sonya@heavyequipmenttraining.com,"",,"",837
347,National Institute for Medical Assistant Advancement,NIMAA,6,NIMAA is a learning institute dedicated to providing a new and innovative approach to medical assistant training.,tbrogdon@saludclinic.org,3038926401,,Weld County,835
348,Colorado Press Association,CPA,6,"Advanced training for professional journalists and advertising professionals, job fair for college students and others interested in those fields, and campus visits with Colorado colleges",rbassett@colopress.net,3035715117,,Denver County,834
349,CrossPurpose,CrossPurpose,6,"Middle skills training in soft skills and hard skills development. We offer Legal Office, IT, Medical Administration, Medical Clerical, HVAC, Welding,Medical Assisting, Water Quality Management and more.",crandall@crosspurpose.org,3036677222,,Denver County,832
350,Penn Foster,Penn Foster,8,"Penn Foster has a rich history of providing career training for in-demand fields. Founded in 1890, Penn Foster was one of the first pioneers of distance learning. With more than 30,000 graduates each year across the United States, Penn Foster’s online and blended learning programs are self-paced and personalized. Our affordable programs give students the flexibility to learn around their own schedules, with 24/7 access to a supportive online community of students and faculty. Students also receive coaching and support through our comprehensive academic, professional and personal support from our faculty, student care team, and online Student Community.",Joanna.Johnson@pennfoster.edu,5709614159,,"",830
351,LS Coding and Education LLC,LS Coding and Education LLC,8,AAPC CPC Professional Medical Coding Curriculum,lynn@certifiedcodertraining.com,5207778853,,"",828
352,BenchPrep,"",8,"Certification Preparation platform and resources to prepare for: Professional in Human Resources, Senior Professional in Human Resources, Associate Professional in Human Resources exams","",3126505034,,"",827
353,"Goldstone Partners, Inc.","",8,Career Transition Coaching Program,kimberly@goldstonepartners.com,7205964889,,Denver County,826
354,Colorado Language Connection,Bridging the Gap,6,Bridging the Gap is a 64 Hours or 40 Hours - professional development course created by The Cross Cultural Health Care Program that prepares bilingual individuals to work as professional interpreters in medical and mental health settings. This course will provide an introduction to various skills and topics required for successful interpreting in the medical / and mental health field.,tsukkynguyen@apdc.org,3039236877,,Adams County,819
355,International Alliance of Healthcare Educators,IAHE,6,"We offer light-touch therapy, used with any hand-on profession. CranioSacral Therapy, Visceral Manipulation, Neural Manipulation, Total Body Balancing",iahe@iahe.com,5616224334,,"",791
356,"SalesPoint, DBA Sandler Training","Sandler Training, North Denver",6,"A 9-week accelerated foundational training program designed to give the participant the basic platform of knowledge to be more productive with  sales opportunity outcomes and achieve higher rates of closure, faster while minimizing “unpaid consulting.”    Each participant-centered training session provides you with the concept, knowledge, and understanding of the Sandler Selling System components such as Bonding & Rapport, Up-Front Contracts, Pain, Budget, Decision, Fulfillment, Post-Sell, the Behavior/Attitude/Technique Triangle, Questioning Strategies (such as Negative Reverse Selling) etc. Through appropriate exercises, participants refine their performance plan, practice strategies and techniques.      As a supplement to Foundations, each participant receives a reinforcement online curriculum to complete within the Sandler Online portal as they go through the 9-week course as well as 24-hours of Sandler audio for additional self-study reinforcement, a copy of the Sandler book “You Can’t Teach a Kid to Ride a Bike at a Seminar,” and a DISC communication style assessment (DISC is woven throughout the Sandler curriculum).",bbolak@sandler.com,3033766165,,Boulder County,818
357,Abundant Life Health and Wellness LLC,Abundantlifehwinstitute,3,Welcome to the Abundant Life Health & Wellness Institute. We hope you will take time to look at the many services we offer to help you achieve the health you have always wanted. Abundant Life Health & Wellness Institute is here for you.       Course Benefits        Small Class Sizes      Accessible Locations (near public transportation)      Hands-On Experience      Licensed Instructors with Professional Experience      Course Length 4-6 Weeks,Abundantlifehw@gmail.com,7204601210,,Denver County,816
358,Pueblo Community College - Non Credit Programs,PCC - Non Credit,1,"In addition to its for-credit, degree-or certificate-awarding programs, PCC also offers a variety of training and other educational experience that do not terminate in a degree or certificate being granted.",corey.shilling@pueblcc.edu,"",,El Paso County,814
359,InterNACHI,InterNACHI,6,Home inspector initial certification training.,education@internachi.org,3032230861,,"",813
360,"Tower Innovative Learning Solutions, Inc. dba eCornell",eCornell,8,"eCornell, Cornell University’s online learning platform, provides online professional and executive development to students around the world. We offer more than 30 award-winning professional certificate programs in a wide variety of disciplines:      Experience eCornell:  Online Education From Cornell University  Marketing  Finance and Managerial Accounting  Healthcare  Hospitality and Foodservice Management  Human Resources  Leadership and Strategic Management  Sales Leadership  Project Leadership and Systems Design  Plant-Based Nutrition  Veterinary Medicine",accounting@ecornell.com,6073303212,,"",812
361,Fire Tech Productions,Fire Tech Productions,8,"Fire Tech Productions focuses on the fire protection training of individuals, groups and companies since 1987. Clients take advantage of top quality training for sprinklers, fire alarms, fire pumps, special hazards, NICET, CEU (continuing education units) and state testing preparation. Training content is frequently updated and improved by our experienced industry leaders to stay current with NFPA standards—ensuring that Fire Tech continues to deliver the best training available, helping our clients achieve success.",info@firetech.com,9374343473,,"",809
362,University of Denver - non-credit programs,"",2,"The University of Denver offers undergraduate degrees in more than 100 areas, graduate degrees in more than 120 areas. The University offers numerous noncredit educational programs through our graduate colleges, University College – DU’s College of Professional and Continuing Studies, and the Center for Professional Development.","",3038713897,,Denver County,808
363,Pikes Peak Community College Workforce Development,PPCC Workforce Development,1,"Non-credit workforce training programs in manufacturing, IT, and other in-demand fields.",joy.zincone@ppcc.edu,7195022404,,El Paso County,807
364,San Juan College,SAN  JUAN COLLEGE SCHOOL OF ENERGY,2,A variety of degrees and training in the energy industry,reyesc@sanjuancollege.edu,5055664100,,San Juan County,806
365,Centered Life,Centered Life,8,Clinical Pastoral Education. CPE is a theological and professional education for ministry.,centeredlifecs@aol.com,7194712500,,"",804
366,Behavioral Health Training,Behavioral Health Training/Denver Health,6,"As the oldest and most trusted training facility in the area, we offer many classes to meet specific requirements for both Colorado and national counselor certifications, as well as continuing education for professional development.  As derived by the competencies created by OBH, all required classes seek to enhance the ability of the counselor to offer treatment services in a manner that respects gender, race and ethnicity, sexual orientation, cultural, familial, systemic and socioeconomic diversity.",training@dhha.org,3034363570,,Denver County,803
367,CATCH Canine Trainers Academy,"",8,"Canine Trainers Academy's Vocational Dog Training Program Curriculum is designed to provide enrolled students with a comprehensive education in dog training and behavior consultation. CTA's Vocational Dog Trainer Program Curriculum is structured to offer each student the convenience and value of an at-home dog trainer program. It also prepares students for the Certified Professional Dog Trainer-Knowledge Assessed, and Skills Assessed, (CPDT-KSA) certification. Students will be prepared to launch or enhance their own business or career, through extensive and intensive training encompassing reading materials, multimedia based learning material, hands-on training activities, and mentor trainer feedback from experienced professionals at locations close to their home.",studentsupport@catchdogtrainers.com,8777522824,,"",801
368,Institute of Health Science,IOHS,8,Electroneurodiagnostics,lkt@instituteofhealthscience.org,4108219620,,"",799
369,Colorado Hotel & Lodging Association,CHLA,6,"Hospitality and guest service training,  programs and certifications.",amayhew@chla.com,3032978335,,Denver County,796
370,LeadingAge Colorado,LeadingAge Colorado,6,"All Colorado assisted living administrators must meet minimum assisted living requirements for education, training and experience, as set forth in the state licensing regulations governing Assisted Living Residences.    The LeadingAge Colorado online course covers the basic assisted living requirements for Colorado Assisted Living Residence Owners and Operators, as well as elective courses to complete the required 30 hours of training.",sarah@leadingagecolorado.org,3038378834,,Denver County,795
371,"SIF Language School, LLC","",6,"Spanish Language Instruction, Six Levels of Spanish, Local and International Spanish Immersions, Spanish Legal Terminology Workshop, Interpretations and Translations.",learning@SIFlanguageschool.com,3032000622,,"",793
372,SSD Global Solutions,"SSD Global Solutions (Smart, Simple Decision Making)",6,SSD Global Solutions helps students get quickly certified as a Lean Six Sigma professional or Project Manager by using a proprietary product Leaner Six Sigma.,terra.stern@ssdglobal.net,3039133947,,Jefferson County,792
373,UCH Memorial Hospital EMS,"",1,EMT- Emergency Medical Technician (Basic)  EMT-IV - Current EMT initiation of peripheral IV's  EMT Refresher,bonnie.gentzel@uchealth.org,7193652168,,El Paso County,790
374,Themis,Themis Bar Review,8,Bar Exam Review Course and Training,amanda.bonuso@themisbar.com,3122625765,,"",789
375,Agile For All,Agile For All,6,"Certified ScrumMaster (CSM) - Our two-day CSM workshop provides a practical working knowledge of the Scrum framework plus the underlying Agile principles, practices, techniques for you to succeed as a ScrumMaster®.    Certified Scrum Product Owner (CSPO) - Our two-day CSPO course offers a deeper understanding of how Scrum works, focusing extensively on the skills and practices you need to succeed as a Scrum Product Owner® .    Agile Leadership is designed for leaders and agile coaches who want and need to go beyond simply telling teams they are empowered. This course teaches leaders how to create and maintain high performance teams with pragmatic tools and approaches. This course brings critical tools, techniques, skills, and ideas from the professional coaching, brain-based training, and much more to leaders, managers, and agile coaches.",angie.ham@agileforall.com,3037660917,,Denver County,788
376,Compass Nursing Arts,Compass Nursing Arts,3,"Nurse Aide Training Program  Located in north Denver area, near Boulder.  Day, Evening, Hybrid Classes, and two week  Power classes",start@compasscna.com,3034849650,,Adams County,787
377,College for Financial Planning,College for Financial Planning,5,"CFP Certification Professional Education Program-The CFP Certification is the most respected financial credential for financial planners, financial firms, and those seeking the advice of a financial planner.    Master of Science in Personal Financial Degree Program-this program is tailored for financial planners who are interested in expanding their knowledge beyond typical financial licensing and credentials.    Master of Science in Finance Degree-this program is for individuals interested in a variety of careers in the world of finance.",lakenya.taylor@cffp.edu,1800237999052204837,,Arapahoe County,786
378,"Flight Training International, Inc.",FTI,6,ATP-CTP Course  ATP Course and Checkride  Type Ratings  Requalification Training  Recurrent Training,cvasina@ftiratings.com,3033290999,,Denver County,784
379,Colorado State University Online - Non Credit Programs,"",2,Project Management Certificate Programs  Human Resources Certificate Programs  Construction Management Certificate Programs,"",3033762607,,"",781
380,"Pharmakeia Pre-Pharmaceutical School, LLC",Pharmakeia,6,"Pharmakeia Pre-pharmaceutical School prepares students to work as a professional pharmacy technician in pharmaceutical industry by providing skills and knowledge needed to succeed in the pharmacy industry.     Course content includes medical terminology specific to the pharmacy, reading and interpreting prescriptions and defining drugs by generic and brand names. Students will learn dosage calculations, I.V. flow rates, drug compounding, dose conversions, dispensing of prescriptions, inventory control and billing and reimbursement, and other component of pharmacy technology skills.     Upon successful completion students will earn certifications, and will be fully prepared to take the national Pharmacy Technician Certification Board (PTCB) exam.",Biftu.Hassan@pharmakeiaschool.com,7202776528,,Denver County,776
381,Discover Goodwill of Southern and Western Colorado,"",8,Discover Goodwill strives to prepare individuals for job success and continues to serve as a resource in their career development. Discover Goodwill offers a variety of trainings in partnership with community organizations.,kamundson@discovermygoodwill.org,7196350616,,El Paso County,771
382,Colorado Counselor Training,CCT,8,Certified Addiction Counselor required courses,kim@coloradocounselortraining.com,9705670938,,Larimer County,768
383,Homecare of the Rockies,HCR,4,Professional Caregiver (DIRECT SUPPORT SPECIALIST)   100-hour Training and Certification Program for Professional Caregivers,sandi@homecareoftherockies.com,7202046083,,Boulder County,767
384,"McAir Aviation, LLC",McAir Aviation,6,Professional Pilot  Private Pilot  Commercial PIlot,john@mcairaviation.com,3034668730,,Jefferson County,766
385,Front Range Flight School,"",6,Private Pilot Flight and Ground School Training  Instrument Pilot Flight and Ground School Training  Commercial Pilot Flight and Ground School Training  Multi Engine Flight and Ground Training  Mountain Flying Course  Certified Flight Instructor Rating  Certified Instrument Flight Instructor Rating  Multi Engine Flight Instructor Rating  Rusty Pilot Seminars   Flight Review  Instrument Proficiency Check,brian@frontrangeflightschool.com,7206462350,,Adams County,765
386,Bel-Rea Institute of Animal Technology,Bel-Rea Institue,6,Associate of Applied Science in Veterinary Technology,bottinelli@bel-rea.com,3037518700,,Adams County,760
387,Smart Horizons Career Online Education (d.b.a. Career Online High School),Career Online HIgh School,6,Accredited Online High School Diploma program concurrent with an industry recognized certificate in 1 of 8 careers.,hliebman@shcoe.org,3059626489,,Arapahoe County,756
388,Prosci,"",6,"Our primary program is our Change Management Certification Program. Prosci’s Change Management Certification Program gives the knowledge, skills and tools to drive successful change initiatives on a project. The three-day experiential learning program teaches how to apply a holistic change management methodology and toolset, including the Prosci ADKAR Model, to a project. Participants leave with a change management certification and research-based set of tools to effectively manage change and enhance project results.",asemonchick@prosci.com,9702039332,,Larimer County,755
